ID,X,Y,Label,Longitude,Latitude
LS102,602834.8095,1347349.092,1,109.1967651,12.18175266
LS103,602767.5271,1346826.235,1,109.1961302,12.17702851
LS104,603084.5039,1348111.4,1,109.1990839,12.18863551
LS105,601573.8676,1348447.479,1,109.1852139,12.19172086
LS106,604128.4149,1347573.911,1,109.2086586,12.18374382
LS107,603942.992,1347522.686,1,109.2069531,12.1832867
LS108,604033.7289,1347497.113,1,109.207786,12.18305265
LS109,601334.8481,1348774.44,1,109.1830279,12.19468382
LS110,602041.9771,1348688.871,1,109.1895229,12.19388826
LS111,600793.8997,1345788.001,1,109.1779634,12.16770508
LS112,600914.3822,1345220.404,1,109.1790526,12.16257064
LS113,603156.1364,1344004.973,1,109.1996103,12.15151396
LS114,603795.7472,1344633.748,1,109.2055069,12.15717741
LS115,604552.7322,1344238.02,1,109.2124488,12.15357619
LS116,604311.4246,1344076.013,1,109.2102266,12.15211947
LS117,604598.0575,1344009.998,1,109.2128578,12.15151358
LS118,604651.7282,1344063.924,1,109.2133526,12.15199932
LS119,604733.6471,1344136.275,1,109.2141076,12.1526507
LS120,604855.9462,1343926.296,1,109.2152244,12.15074872
LS121,605016.772,1343976.96,1,109.2167036,12.15120152
LS122,605088.944,1343909.082,1,109.2173644,12.15058564
LS123,605201.8247,1343857.067,1,109.2183998,12.15011183
LS124,605268.0077,1344119.655,1,109.2190164,12.15248331
LS125,605429.6289,1343668.789,1,109.2204865,12.1484026
LS126,600901.216,1345862.647,1,109.1789518,12.16837652
LS127,604516.9026,1343437.488,1,109.2120936,12.14634109
LS128,604596.5049,1343416.133,1,109.2128242,12.14614551
LS129,600543.275,1346159.657,1,109.1756724,12.17107235
LS130,600744.3393,1346166.417,1,109.17752,12.17112726
LS131,601428.5527,1345129.699,1,109.1837738,12.1617348
LS132,601727.0569,1345662.522,1,109.1865333,12.1665419
LS133,603048.042,1345046.191,1,109.1986505,12.16092928
LS134,603457.2885,1344085.545,1,109.2023796,12.15223276
LS135,603942.9917,1344430.281,1,109.2068531,12.15533353
LS136,603867.4693,1344895.846,1,109.2061743,12.15954432
LS137,604555.0137,1344418.511,1,109.2124756,12.15520763
LS138,604756.0111,1344186.366,1,109.2143147,12.15310277
LS139,604373.1488,1343985.876,1,109.2107907,12.15130272
LS140,605211.6927,1344113.421,1,109.2184988,12.15242877
LS141,605275.9058,1344143.282,1,109.2190897,12.15269662
LS142,605356.1272,1342928.77,1,109.219787,12.14171573
LS143,604917.7959,1343345.703,1,109.2157737,12.14549859
LS144,605008.3156,1343340.121,1,109.2166051,12.14544523
LS145,605496.919,1343982.778,1,109.221115,12.15123866
LS146,605417.6917,1342933.751,1,109.2203528,12.14175877
NL001,601630.7882,1343877.866,0,109.1855923,12.15041275
NL002,603381.7618,1343996.576,0,109.2016829,12.15143093
NL003,601096.5928,1348003.042,0,109.1808143,12.18771828
NL004,603619.182,1347112.716,0,109.2039646,12.17959116
NL005,601066.9153,1348270.139,0,109.1805501,12.19013358
NL006,601185.6254,1349160.465,0,109.181669,12.19817787
NL007,602906.9215,1344619.804,0,109.1973403,12.15707947
NL008,602283.6936,1348952.722,0,109.1917524,12.19626572
NL009,600829.4951,1346815.941,0,109.1783228,12.17699591
NL010,603500.4719,1344708.837,0,109.2027964,12.15786553
NL011,601334.013,1342987.541,0,109.1828377,12.14237398
NL012,601660.4657,1343284.316,0,109.1858463,12.14504651
NL013,604539.1851,1344026.254,0,109.2123175,12.15166241
NL014,602461.7587,1342453.345,0,109.1931814,12.13751008
NL015,603648.8595,1342928.186,0,109.2041024,12.14176496
NL016,601957.2409,1343432.704,0,109.1885775,12.14637861
NL017,600977.8827,1348952.722,0,109.1797535,12.19630645
NL018,603381.7618,1347112.716,0,109.2017831,12.1795987
NL019,603797.2471,1343165.606,0,109.2054733,12.14390637
NL020,603322.4068,1342750.121,0,109.2010976,12.14016569
NL021,605281.1231,1343165.606,0,109.2191057,12.14385897
NL022,604687.5727,1344293.352,0,109.2136894,12.15407204
NL023,600918.5277,1344975.935,0,109.179083,12.16036067
NL024,602164.9835,1345332.065,0,109.1905464,12.16354112
NL025,600918.5277,1348092.074,0,109.179181,12.18852859
NL026,601868.2083,1349546.273,0,109.1879535,12.20164404
NL027,603174.0192,1348685.625,0,109.1999249,12.19382327
NL028,600829.4951,1348003.042,0,109.1783601,12.18772655
NL029,601363.6905,1349101.11,0,109.1833033,12.1976358
NL030,601334.013,1342750.121,0,109.1828303,12.14022785
NL031,602906.9215,1343788.834,0,109.1973137,12.14956806
NL032,603025.6316,1343284.316,0,109.1983882,12.14500381
NL033,602995.9541,1348151.429,0,109.1982716,12.18900015
NL034,602639.8238,1346637.876,0,109.1949508,12.17532989
NL035,601897.8858,1342898.508,0,109.1880153,12.14155167
NL036,601660.4657,1344946.257,0,109.1858988,12.1600694
NL037,601749.4982,1342572.055,0,109.1866417,12.13860536
NL038,600681.1075,1348863.69,0,109.1770236,12.19551084
NL039,605518.5432,1343195.283,0,109.2212879,12.14411958
NL040,602402.4037,1348270.139,0,109.1928214,12.1900919
NL041,604183.0549,1342453.345,0,109.2089947,12.13745576
NL042,601215.3029,1348062.397,0,109.181907,12.18825113
NL043,604984.3479,1344026.254,0,109.2164073,12.15164815
NL044,605162.413,1344144.964,0,109.2180471,12.15271548
NL045,601482.4006,1348418.527,0,109.1843725,12.191462
NL046,602728.8564,1346430.133,0,109.1957622,12.17344923
NL047,600414.0099,1346074.003,0,109.174482,12.17030207
NL048,603737.8921,1343195.283,0,109.2049289,12.14417651
NL049,602847.5665,1345183.677,0,109.196813,12.16217837
NL050,605607.5758,1342987.541,0,109.222099,12.14223887
NL051,600770.1401,1345064.967,0,109.1777225,12.16117004
NL052,603292.7293,1347943.687,0,109.2009918,12.18711291
NL053,601304.3354,1349486.918,0,109.1827701,12.2011251
NL054,604034.6673,1347528.201,0,109.2077957,12.18333363
NL055,601066.9153,1347023.683,0,109.1805108,12.17886642
NL056,603797.2471,1343135.928,0,109.2054723,12.1436381
NL057,602728.8564,1347676.589,0,109.1958021,12.18471635
NL058,600888.8502,1349012.077,0,109.1789372,12.19684574
NL059,601512.0781,1343017.218,0,109.1844746,12.14263672
NL060,600710.7851,1346934.651,0,109.1772358,12.17807264
NL061,604183.0549,1344055.931,0,109.2090465,12.15194203
NL062,603797.2471,1343937.221,0,109.2054982,12.15088124
NL063,604331.4425,1344263.674,0,109.2104166,12.15381515
NL064,602372.7262,1343640.446,0,109.1924012,12.14824349
NL065,601096.5928,1347824.976,0,109.1808087,12.18610868
NL066,600859.1726,1345094.645,0,109.1785414,12.16143556
NL067,603322.4068,1347854.654,0,109.2012617,12.18630718
NL068,601363.6905,1343224.961,0,109.1831179,12.14451919
NL069,601334.013,1349279.175,0,109.1830362,12.19924631
NL070,604242.4099,1343135.928,0,109.2095621,12.14362395
NL071,601482.4006,1345064.967,0,109.1842665,12.161148
NL072,605103.058,1343640.446,0,109.2174853,12.14815691
NL073,601334.013,1343848.189,0,109.1828648,12.1501537
NL074,601897.8858,1349635.305,0,109.188229,12.2024479
NL075,602283.6936,1342720.443,0,109.191554,12.13993004
NL076,602491.4362,1344679.159,0,109.1935249,12.15762905
NL077,602906.9215,1347854.654,0,109.197444,12.18632032
NL078,601452.723,1348448.204,0,109.1841008,12.19173119
NL079,601541.7556,1348418.527,0,109.1849179,12.19146016
NL080,602461.7587,1348685.625,0,109.1933801,12.19384575
NL081,603797.2471,1347557.879,0,109.2056151,12.18360946
NL082,602402.4037,1347735.944,0,109.1928044,12.18526314
NL083,604568.8626,1342839.153,0,109.2125515,12.1409309
NL084,602877.244,1344916.579,0,109.1970771,12.15976305
NL085,602164.9835,1344085.609,0,109.1905068,12.15227397
NL086,602877.244,1343195.283,0,109.1970221,12.14420368
NL087,601037.2378,1348092.074,0,109.1802717,12.18852491
NL088,600829.4951,1345272.71,0,109.1782743,12.16304608
NL089,605221.7681,1343017.218,0,109.2185556,12.14251956
NL090,600503.0424,1345836.583,0,109.1752926,12.1681532
NL091,602402.4037,1344797.869,0,109.1927107,12.15870491
NL092,602817.889,1348626.269,0,109.1966506,12.19329799
NL093,602758.5339,1344560.449,0,109.1959751,12.15654761
NL094,603055.3091,1347350.136,0,109.1987912,12.18175514
NL095,604034.6673,1343521.736,0,109.207666,12.147118
NL096,605518.5432,1343432.704,0,109.2212956,12.1462657
NL097,602491.4362,1344055.931,0,109.1935051,12.15199548
NL098,602610.1463,1344797.869,0,109.1946194,12.15869839
NL099,605488.8657,1343165.606,0,109.2210142,12.14385228
NL100,603708.2145,1347884.331,0,109.2048076,12.18656319
NL101,601482.4006,1343076.573,0,109.1842038,12.14317417
NL102,603708.2145,1344441.739,0,109.2046965,12.15544456
NL103,602906.9215,1344471.417,0,109.1973356,12.15573815
NL104,603025.6316,1344649.482,0,109.1984319,12.157344
NL105,603441.1169,1342542.378,0,109.2021815,12.13828408
NL106,602521.1138,1344382.384,0,109.1937881,12.15494547
NL107,600918.5277,1348329.494,0,109.1791884,12.19067471
NL108,601155.9478,1349368.207,0,109.1814028,12.20005664
NL109,604064.3448,1347053.361,0,109.208053,12.17904047
NL110,603856.6021,1344946.257,0,109.2060761,12.16000034
NL111,602343.0486,1345124.322,0,109.1921758,12.16165768
NL112,602788.2114,1342868.831,0,109.1961937,12.14125557
NL113,601630.7882,1349041.755,0,109.1857558,12.19709095
NL114,601482.4006,1343106.251,0,109.1842047,12.14344244
NL115,603174.0192,1344026.254,0,109.1997752,12.15170576
NL116,603737.8921,1342512.7,0,109.204907,12.13800643
NL117,602550.7913,1344144.964,0,109.1940532,12.15279842
NL118,603826.9246,1347557.879,0,109.2058878,12.18360852
NL119,605488.8657,1342957.863,0,109.2210074,12.14197443
NL120,602728.8564,1343313.993,0,109.1956626,12.1452814
NL121,603708.2145,1347528.201,0,109.2047961,12.18334403
NL122,601423.0455,1343759.156,0,109.18368,12.14934613
NL123,601868.2083,1342898.508,0,109.1877426,12.14155259
NL124,602966.2766,1348329.494,0,109.1980046,12.19061067
NL125,602491.4362,1348596.592,0,109.19365,12.19304002
NL126,603826.9246,1348003.042,0,109.2059022,12.18763247
NL127,605043.7029,1343729.479,0,109.2169429,12.14896361
NL128,604479.8301,1343492.059,0,109.2117548,12.14683556
NL129,601957.2409,1345599.162,0,109.1886461,12.16596199
NL130,605251.4456,1344174.642,0,109.218866,12.15298088
NL131,601126.2703,1349041.755,0,109.1811198,12.19710665
NL132,600888.8502,1345243.032,0,109.1788187,12.16277597
NL133,603975.3122,1344085.609,0,109.2071389,12.15221691
NL134,603381.7618,1344649.482,0,109.2017039,12.15733276
NL135,601601.1106,1342957.863,0,109.1852907,12.14209743
NL136,603559.8269,1343254.638,0,109.203295,12.14471868
NL137,601897.8858,1349605.628,0,109.188228,12.20217964
NL138,603055.3091,1344916.579,0,109.1987131,12.15975744
NL139,600562.3975,1345925.615,0,109.1758407,12.16895616
NL140,603144.3417,1344679.159,0,109.1995235,12.15760852
NL141,603915.9572,1343996.576,0,109.2065907,12.151414
NL142,601601.1106,1344263.674,0,109.1853319,12.15390113
NL143,601482.4006,1344144.964,0,109.1842375,12.15283175
NL144,603797.2471,1347172.071,0,109.2056026,12.18012203
NL145,604183.0549,1344560.449,0,109.2090629,12.15650252
NL146,601630.7882,1349160.465,0,109.1857595,12.19816401
NL147,605488.8657,1342868.831,0,109.2210045,12.14116965
NL148,600740.4626,1345955.293,0,109.1774777,12.16921895
NL149,602313.3711,1343729.479,0,109.1918587,12.14905015
NL150,603648.8595,1342542.378,0,109.20409,12.13827751
NL151,602610.1463,1344144.964,0,109.1945985,12.15279656
NL152,603055.3091,1344204.319,0,109.1986903,12.15331909
NL153,601779.1758,1344857.224,0,109.1869866,12.1592609
NL154,600829.4951,1346074.003,0,109.1782995,12.17028926
NL155,601660.4657,1348329.494,0,109.1860059,12.19065166
NL156,601630.7882,1342661.088,0,109.1855539,12.13941384
NL157,603619.182,1347706.266,0,109.2039838,12.18495644
NL158,603589.5045,1343759.156,0,109.2035838,12.14927824
NL159,605459.1882,1343313.993,0,109.2207464,12.14519455
NL160,603530.1494,1346904.973,0,109.2031399,12.17771614
NL161,602550.7913,1344590.127,0,109.1940674,12.1568224
NL162,600354.6548,1348744.98,0,109.1740202,12.19444785
NL163,603352.0843,1343610.769,0,109.2013978,12.14794443
NL164,602669.5014,1344975.935,0,109.1951704,12.16030612
NL165,601601.1106,1344204.319,0,109.18533,12.1533646
NL166,601630.7882,1343670.124,0,109.1855858,12.14853489
NL167,605043.7029,1343254.638,0,109.2169274,12.14467139
NL168,602550.7913,1344768.192,0,109.1940731,12.15843199
NL169,601244.9804,1348448.204,0,109.1821919,12.19173765
NL170,603411.4393,1344382.384,0,109.2019679,12.15491743
NL171,601986.9184,1344441.739,0,109.1888821,12.15549871
NL172,602758.5339,1347646.911,0,109.1960738,12.18444714
NL173,601690.1432,1345213.355,0,109.1861799,12.16248287
NL174,601986.9184,1345510.13,0,109.188916,12.16515627
NL175,603114.6641,1344085.609,0,109.1992318,12.15224416
NL176,601927.5634,1348418.527,0,109.188463,12.19144811
NL177,602461.7587,1342898.508,0,109.1931956,12.14153406
NL178,604509.5076,1344055.931,0,109.2120458,12.15193161
NL179,604835.9603,1343848.189,0,109.2150382,12.15004333
NL180,604984.3479,1344323.029,0,109.216417,12.15433078
NL181,605281.1231,1344204.319,0,109.2191397,12.15324819
NL182,603708.2145,1344827.547,0,109.2047089,12.158932
NL183,602372.7262,1348418.527,0,109.1925535,12.19143416
NL184,602995.9541,1346459.811,0,109.1982173,12.17370908
NL185,603055.3091,1344590.127,0,109.1987027,12.15680654
NL186,602817.889,1343759.156,0,109.1964948,12.14930259
NL187,601244.9804,1348092.074,0,109.1821806,12.18851847
NL188,603174.0192,1344263.674,0,109.1997829,12.15385188
NL189,604331.4425,1343670.124,0,109.2103973,12.14844987
NL190,603708.2145,1343373.348,0,109.204662,12.14578704
NL191,602995.9541,1347706.266,0,109.1982573,12.18497618
NL192,603381.7618,1348181.107,0,109.2018176,12.1892562
NL193,603559.8269,1344352.707,0,109.2033303,12.15464448
NL194,602966.2766,1347379.814,0,109.1979741,12.18202622
NL195,600859.1726,1349041.755,0,109.1786654,12.19711493
NL196,601897.8858,1342483.023,0,109.1880021,12.13779595
NL197,603441.1169,1343670.124,0,109.2022177,12.14847815
NL198,602550.7913,1346875.296,0,109.1941403,12.1774788
NL199,602580.4688,1346786.263,0,109.1944102,12.17667307
NL200,601541.7556,1342809.476,0,109.1847407,12.14075794
NL201,601423.0455,1348566.914,0,109.1838318,12.19280517
NL202,602521.1138,1348715.302,0,109.1939265,12.19411214
NL203,601838.5308,1347884.331,0,109.1876279,12.18662212
NL204,601986.9184,1342512.7,0,109.188821,12.13806144
NL205,602995.9541,1343907.544,0,109.1981355,12.15063831
NL206,601155.9478,1344975.935,0,109.1812644,12.16035333
NL207,603114.6641,1344263.674,0,109.1992375,12.15385375
NL208,601215.3029,1348626.269,0,109.1819248,12.19334816
NL209,603767.5696,1347884.331,0,109.205353,12.1865613
NL210,602194.661,1349457.24,0,109.1909504,12.20082901
NL211,601541.7556,1344886.902,0,109.1848062,12.15953656
NL212,603203.6967,1343017.218,0,109.2000155,12.14258381
NL213,602550.7913,1347439.169,0,109.1941584,12.18257583
NL214,602016.5959,1349694.66,0,109.1893217,12.20298071
NL215,602995.9541,1344708.837,0,109.1981612,12.15788147
NL216,604034.6673,1342512.7,0,109.2076334,12.13799701
NL217,602224.3386,1345361.742,0,109.1910927,12.16380752
NL218,604895.3153,1343462.381,0,109.2155709,12.14655399
NL219,600384.3323,1345895.938,0,109.1742037,12.16869338
NL220,603114.6641,1347053.361,0,109.1993271,12.17907062
NL221,605548.2208,1343343.671,0,109.2215654,12.14545995
NL222,603945.6347,1347676.589,0,109.2069824,12.18467779
NL223,603263.0517,1343759.156,0,109.2005846,12.14928856
NL224,605607.5758,1343610.769,0,109.2221194,12.1478724
NL225,602016.5959,1342483.023,0,109.1890927,12.13779225
NL226,603411.4393,1342601.733,0,109.2019107,12.13882155
NL227,605637.2533,1343076.573,0,109.2223746,12.1430427
NL228,601334.013,1342868.831,0,109.182834,12.14130091
NL229,601037.2378,1345183.677,0,109.1801802,12.16223486
NL230,602224.3386,1346904.973,0,109.1911418,12.17775731
NL231,602639.8238,1343313.993,0,109.1948447,12.1452842
NL232,603945.6347,1343699.801,0,109.2068538,12.14873042
NL233,601897.8858,1348062.397,0,109.188179,12.18822986
NL234,601452.723,1343640.446,0,109.1839489,12.14827215
NL235,603767.5696,1343818.511,0,109.2052217,12.14980913
NL236,600710.7851,1346697.231,0,109.1772283,12.17592652
NL237,601749.4982,1347943.687,0,109.1868117,12.18716144
NL238,602135.306,1345628.84,0,109.1902831,12.1662247
NL239,602461.7587,1343937.221,0,109.1932286,12.15092335
NL240,602432.0812,1344352.707,0,109.1929692,12.15468
NL241,603708.2145,1343403.026,0,109.204663,12.14605531
NL242,601808.8533,1344293.352,0,109.1872414,12.15416294
NL243,602402.4037,1345510.13,0,109.1927334,12.16514327
NL244,605043.7029,1344055.931,0,109.2169536,12.1519145
NL245,601334.013,1348774.657,0,109.1830203,12.1946858
NL246,605043.7029,1344263.674,0,109.2169604,12.15379235
NL247,602906.9215,1348121.752,0,109.1974525,12.1887347
NL248,602046.2734,1345925.615,0,109.1894745,12.16891013
NL249,602936.599,1344708.837,0,109.1976158,12.15788333
NL250,601660.4657,1343313.993,0,109.1858472,12.14531477
NL251,601986.9184,1349308.852,0,109.1890367,12.19949419
NL252,603589.5045,1343729.479,0,109.2035829,12.14900998
NL253,603025.6316,1346400.455,0,109.198488,12.17317161
NL254,603559.8269,1344323.029,0,109.2033293,12.15437621
NL255,602046.2734,1344441.739,0,109.1894274,12.15549686
NL256,602016.5959,1342423.668,0,109.1890908,12.13725572
NL257,602610.1463,1342661.088,0,109.1945512,12.13938329
NL258,602016.5959,1344026.254,0,109.1891416,12.15174207
NL259,601749.4982,1342898.508,0,109.186652,12.14155628
NL260,602016.5959,1342898.508,0,109.1891059,12.14154797
NL261,603826.9246,1344204.319,0,109.2057794,12.15329468
NL262,601779.1758,1345569.485,0,109.1870092,12.16569928
NL263,600770.1401,1345836.583,0,109.1777467,12.16814497
NL264,602550.7913,1347172.071,0,109.1941498,12.18016145
NL265,603975.3122,1343848.189,0,109.2071312,12.1500708
NL266,604242.4099,1342542.378,0,109.2095428,12.13825867
NL267,601986.9184,1347735.944,0,109.1889867,12.18527616
NL268,604509.5076,1343966.899,0,109.2120429,12.15112683
NL269,602343.0486,1344886.902,0,109.1921682,12.15951156
NL270,602788.2114,1344975.935,0,109.196261,12.16030239
NL271,602610.1463,1347617.234,0,109.1947094,12.18418355
NL272,602075.951,1349635.305,0,109.1898653,12.20244232
NL273,602164.9835,1345480.452,0,109.1905511,12.16488244
NL274,602788.2114,1346875.296,0,109.1963218,12.17747133
NL275,600681.1075,1348270.139,0,109.177005,12.19014552
NL276,605162.413,1343877.866,0,109.2180384,12.15030111
NL277,601749.4982,1345302.387,0,109.186728,12.16328581
NL278,604865.6378,1343195.283,0,109.2152896,12.14414057
NL279,604687.5727,1343106.251,0,109.2136508,12.14334148
NL280,602224.3386,1347261.104,0,109.1911531,12.18097649
NL281,602610.1463,1342868.831,0,109.1945579,12.14126116
NL282,601601.1106,1349635.305,0,109.1855019,12.20245717
NL283,602254.0161,1348834.012,0,109.1914759,12.19519359
NL284,601452.723,1343046.896,0,109.1839302,12.14290683
NL285,605577.8983,1342868.831,0,109.2218224,12.14116678
NL286,603441.1169,1348181.107,0,109.2023629,12.18925432
NL287,601304.3354,1345658.517,0,109.1826492,12.16651884
NL288,602254.0161,1345213.355,0,109.1913606,12.16246527
NL289,602669.5014,1347290.781,0,109.1952444,12.18123077
NL290,603530.1494,1343076.573,0,109.2030166,12.14311003
NL291,601779.1758,1348655.947,0,109.187107,12.19359887
NL292,602105.6285,1348537.237,0,109.190103,12.1925156
